id,label
157515,0
157516,0
157517,1
157518,0
157519,0
157520,1
157521,0
157522,0
157523,0
157524,0
157525,0
157526,0
157527,0
157528,0
157529,0
157530,0
157531,0
157532,0
157533,0
157534,0
157535,0
157536,0
157537,1
157538,0
157539,0
157540,0
157541,0
157542,0
157543,0
157544,0
157545,1
157546,0
157547,0
157548,0
157549,0
157550,0
157551,0
157552,0
157553,0
157554,0
157555,2
157556,0
157557,0
157558,0
157559,0
157560,0
157561,1
157562,1
157563,1
157564,0
157565,1
157566,2
157567,1
157568,2
157569,1
157570,1
157571,2
157572,2
157573,0
157574,0
157575,0
157576,0
157577,0
157578,0
157579,0
157580,0
157581,0
157582,1
157583,1
157584,1
157585,1
157586,0
157587,1
157588,2
157589,0
157590,2
157591,0
157592,0
157593,1
157594,2
157595,0
157596,0
157597,0
157598,0
157599,0
157600,2
157601,0
157602,0
157603,0
157604,1
157605,1
157606,0
157607,1
157608,0
157609,0
157610,0
157611,0
157612,0
157613,0
157614,1
157615,0
157616,0
157617,0
157618,0
157619,0
157620,0
157621,0
157622,1
157623,0
157624,1
157625,0
157626,1
157627,0
157628,0
157629,0
157630,2
157631,0
157632,0
157633,2
157634,2
157635,0
157636,0
157637,0
157638,0
157639,0
157640,0
157641,1
157642,0
157643,0
157644,0
157645,1
157646,0
157647,0
157648,0
157649,0
157650,0
157651,2
157652,2
157653,0
157654,1
157655,2
157656,0
157657,1
157658,0
157659,1
157660,0
157661,2
157662,1
157663,0
157664,0
157665,0
157666,0
157667,0
157668,0
157669,1
157670,1
157671,0
157672,0
157673,0
157674,0
157675,2
157676,2
157677,0
157678,0
157679,0
157680,1
157681,0
157682,1
157683,0
157684,1
157685,0
157686,0
157687,1
157688,1
157689,0
157690,0
157691,0
157692,1
157693,0
157694,0
157695,0
157696,0
157697,0
157698,0
157699,0
157700,0
157701,0
157702,1
157703,0
157704,0
157705,2
157706,0
157707,2
157708,2
157709,2
157710,0
157711,0
157712,0
157713,0
157714,0
157715,2
157716,0
157717,0
157718,2
157719,0
157720,2
157721,0
157722,1
157723,0
157724,0
157725,0
157726,0
157727,0
157728,0
157729,0
157730,1
157731,1
157732,0
157733,1
157734,0
157735,0
157736,0
157737,0
157738,0
157739,0
157740,0
157741,1
157742,0
157743,2
157744,0
157745,0
157746,0
157747,0
157748,0
157749,0
157750,1
157751,1
157752,0
157753,0
157754,0
157755,1
157756,0
157757,0
157758,0
157759,0
157760,0
157761,0
157762,0
157763,0
157764,0
157765,0
157766,0
157767,0
157768,0
157769,0
157770,1
157771,2
157772,0
157773,0
157774,1
157775,0
157776,0
157777,0
157778,0
157779,0
157780,2
157781,1
157782,0
157783,1
157784,0
157785,0
157786,0
157787,0
157788,0
157789,0
157790,0
157791,0
157792,0
157793,1
157794,0
157795,0
157796,0
157797,0
157798,0
157799,0
157800,0
157801,1
157802,1
157803,1
157804,0
157805,2
157806,1
157807,1
157808,2
157809,2
157810,2
157811,0
157812,1
157813,0
157814,0
157815,2
157816,2
157817,0
157818,2
157819,0
157820,2
157821,1
157822,0
157823,1
157824,0
157825,1
157826,1
157827,0
157828,1
157829,2
157830,2
157831,0
157832,1
157833,0
157834,0
157835,0
157836,0
157837,0
157838,1
157839,0
157840,0
157841,1
157842,1
157843,1
157844,1
157845,1
157846,1
157847,0
157848,1
157849,1
157850,0
157851,0
157852,0
157853,0
157854,2
157855,2
157856,0
157857,0
157858,1
157859,0
157860,0
157861,1
157862,1
157863,1
157864,0
157865,1
157866,2
157867,2
157868,1
157869,0
157870,0
157871,0
157872,0
157873,0
157874,0
157875,2
157876,1
157877,1
157878,2
157879,1
157880,2
157881,0
157882,0
157883,0
157884,0
157885,0
157886,1
157887,1
157888,0
157889,1
157890,0
157891,0
157892,1
157893,2
157894,1
157895,1
157896,2
157897,0
157898,1
157899,2
157900,0
157901,0
157902,0
157903,0
157904,0
157905,1
157906,0
157907,0
157908,0
157909,0
157910,1
157911,1
157912,0
157913,0
157914,0
157915,0
157916,1
157917,2
157918,1
157919,0
157920,0
157921,2
157922,1
157923,1
157924,1
157925,1
157926,0
157927,1
157928,0
157929,0
157930,1
157931,0
157932,1
157933,2
157934,0
157935,2
157936,0
157937,2
157938,0
157939,2
157940,0
157941,1
157942,1
157943,2
157944,0
157945,1
157946,1
157947,0
157948,2
157949,1
157950,0
157951,0
157952,2
157953,2
157954,1
157955,1
157956,0
157957,1
157958,1
157959,0
157960,2
157961,2
157962,1
157963,0
157964,0
157965,1
157966,1
157967,2
157968,0
157969,2
157970,1
157971,1
157972,0
157973,1
157974,0
157975,0
157976,2
157977,0
157978,0
157979,0
157980,1
157981,2
157982,0
157983,0
157984,2
157985,0
157986,0
157987,2
157988,1
157989,0
157990,0
157991,0
157992,1
157993,0
157994,0
157995,0
157996,0
157997,1
157998,0
157999,0
158000,2
158001,0
158002,0
158003,0
158004,0
158005,1
158006,1
158007,1
158008,0
158009,1
158010,0
158011,0
158012,0
158013,2
158014,2
158015,1
158016,0
158017,2
158018,0
158019,1
158020,2
158021,0
158022,0
158023,2
158024,1
158025,2
158026,0
158027,0
158028,0
158029,0
158030,0
158031,0
158032,0
158033,2
158034,2
158035,2
158036,2
158037,0
158038,0
158039,2
158040,0
158041,1
158042,0
158043,2
158044,2
158045,0
158046,1
158047,0
158048,1
158049,0
158050,1
158051,0
158052,0
158053,0
158054,0
158055,1
158056,1
158057,2
158058,0
158059,0
158060,0
158061,0
158062,1
158063,2
158064,0
158065,1
158066,2
158067,0
158068,0
158069,0
158070,0
158071,0
158072,2
158073,0
158074,0
158075,2
158076,1
158077,0
158078,0
158079,1
158080,2
158081,1
158082,2
158083,2
158084,0
158085,0
158086,0
158087,1
158088,0
158089,0
158090,1
158091,1
158092,0
158093,1
158094,0
158095,0
158096,0
158097,0
158098,2
158099,2
158100,1
158101,0
158102,0
158103,0
158104,1
158105,2
158106,0
158107,0
158108,2
158109,0
158110,1
158111,2
158112,2
158113,1
158114,0
158115,1
158116,1
158117,0
158118,2
158119,1
158120,0
158121,2
158122,0
158123,2
158124,2
158125,2
158126,0
158127,0
158128,0
158129,0
158130,2
158131,0
158132,0
158133,0
158134,1
158135,0
158136,2
158137,0
158138,0
158139,0
158140,0
158141,1
158142,0
158143,0
158144,0
158145,1
158146,0
158147,1
158148,0
158149,1
158150,0
158151,1
158152,0
158153,0
158154,2
158155,0
158156,2
158157,0
158158,0
158159,0
158160,0
158161,0
158162,0
158163,0
158164,0
158165,0
158166,0
158167,0
158168,0
158169,2
158170,0
158171,0
158172,1
158173,2
158174,0
158175,0
158176,0
158177,0
158178,0
158179,0
158180,0
158181,1
158182,0
158183,0
158184,0
158185,0
158186,2
158187,0
158188,0
158189,0
158190,0
158191,0
158192,0
158193,0
158194,0
158195,2
158196,1
158197,2
158198,1
158199,1
158200,0
158201,2
158202,1
158203,1
158204,2
158205,1
158206,0
158207,0
158208,0
158209,0
158210,1
158211,1
158212,0
158213,1
158214,2
158215,1
158216,1
158217,2
158218,2
158219,0
158220,0
158221,0
158222,1
158223,0
158224,0
158225,2
158226,0
158227,0
158228,2
158229,1
158230,0
158231,1
158232,1
158233,1
158234,0
158235,0
158236,0
158237,1
158238,2
158239,0
158240,2
158241,0
158242,0
158243,2
158244,2
158245,0
158246,0
158247,2
158248,1
158249,1
158250,0
158251,0
158252,0
158253,1
158254,0
158255,1
158256,0
158257,1
158258,0
158259,1
158260,0
158261,1
158262,2
158263,0
158264,0
158265,0
158266,1
158267,2
158268,2
158269,0
158270,2
158271,0
158272,2
158273,0
158274,2
158275,0
158276,1
158277,0
158278,0
158279,0
158280,2
158281,0
158282,0
158283,1
158284,1
158285,2
158286,0
158287,1
158288,0
158289,0
158290,2
158291,0
158292,0
158293,0
158294,2
158295,0
158296,1
158297,2
158298,0
158299,0
158300,0
158301,0
158302,0
158303,0
158304,0
158305,1
158306,0
158307,0
158308,0
158309,1
158310,0
158311,2
158312,2
158313,0
158314,0
158315,2
158316,1
158317,0
158318,0
158319,0
158320,0
158321,0
158322,1
158323,1
158324,0
158325,0
158326,0
158327,0
158328,1
158329,1
158330,1
158331,1
158332,1
158333,0
158334,1
158335,1
158336,2
158337,2
158338,1
158339,0
158340,1
158341,2
158342,1
158343,1
158344,0
158345,2
158346,2
158347,0
158348,2
158349,2
158350,1
158351,0
158352,0
158353,0
158354,2
158355,1
158356,2
158357,2
158358,0
158359,2
158360,0
158361,1
158362,0
158363,2
158364,0
158365,1
158366,1
158367,2
158368,1
158369,2
158370,2
158371,0
158372,1
158373,1
158374,0
158375,2
158376,1
158377,1
158378,0
158379,1
158380,2
158381,0
158382,0
158383,1
158384,2
158385,2
158386,1
158387,0
158388,2
158389,0
158390,2
158391,1
158392,1
158393,2
158394,2
158395,1
158396,0
158397,2
158398,0
158399,1
158400,0
158401,1
158402,1
158403,1
158404,2
158405,0
158406,0
158407,0
158408,0
158409,1
158410,0
158411,0
158412,2
158413,2
158414,0
158415,0
158416,0
158417,0
158418,2
158419,0
158420,1
158421,1
158422,1
158423,2
158424,0
158425,1
158426,0
158427,0
158428,0
158429,0
158430,0
158431,1
158432,0
158433,0
158434,0
158435,0
158436,0
158437,0
158438,0
158439,0
158440,0
158441,2
158442,0
158443,2
158444,0
158445,0
158446,0
158447,0
158448,0
158449,0
158450,0
158451,0
158452,2
158453,0
158454,2
158455,0
158456,0
158457,0
158458,1
158459,0
158460,0
158461,0
158462,0
158463,0
158464,0
158465,0
158466,0
158467,0
158468,0
158469,0
158470,1
158471,1
158472,0
158473,0
158474,0
158475,2
158476,0
158477,0
158478,0
158479,0
158480,0
158481,0
158482,2
158483,1
158484,1
158485,1
158486,1
158487,2
158488,2
158489,2
158490,1
158491,2
158492,1
158493,1
158494,1
158495,2
158496,1
158497,1
158498,2
158499,0
158500,2
158501,2
158502,1
158503,1
158504,0
158505,2
158506,1
158507,1
158508,2
158509,1
158510,0
158511,1
158512,2
158513,0
158514,2
158515,1
158516,0
158517,2
158518,1
158519,0
158520,2
158521,1
158522,1
158523,2
158524,2
158525,1
158526,0
158527,2
158528,1
158529,1
158530,0
158531,0
158532,1
158533,1
158534,1
158535,1
158536,1
158537,2
158538,0
158539,2
158540,0
158541,2
158542,0
158543,0
158544,0
158545,2
158546,0
158547,0
158548,2
158549,0
158550,0
158551,0
158552,0
158553,1
158554,0
158555,1
158556,0
158557,1
158558,0
158559,2
158560,0
158561,0
158562,0
158563,0
158564,1
158565,2
158566,0
158567,0
158568,0
158569,2
158570,0
158571,1
158572,0
158573,0
158574,0
158575,0
158576,1
158577,0
158578,1
158579,1
158580,0
158581,0
158582,0
158583,1
158584,0
158585,0
158586,1
158587,2
158588,0
158589,1
158590,1
158591,0
158592,0
158593,2
158594,0
158595,1
158596,0
158597,2
158598,0
158599,0
158600,2
158601,0
158602,0
158603,0
158604,0
158605,1
158606,1
158607,0
158608,1
158609,2
158610,2
158611,1
158612,0
158613,1
158614,0
158615,1
158616,1
158617,0
158618,1
158619,1
158620,2
158621,1
158622,0
158623,2
158624,0
158625,1
158626,0
158627,1
158628,1
158629,0
158630,0
158631,0
158632,0
158633,0
158634,0
158635,1
158636,0
158637,2
158638,0
158639,0
158640,2
158641,2
158642,0
158643,1
158644,0
158645,0
158646,0
158647,1
158648,1
158649,0
158650,0
158651,0
158652,2
158653,0
158654,0
158655,2
158656,1
158657,0
158658,2
158659,0
158660,2
158661,0
158662,0
158663,1
158664,2
158665,1
158666,0
158667,1
158668,0
158669,0
158670,0
158671,0
158672,0
158673,0
158674,0
158675,1
158676,1
158677,0
158678,0
158679,0
158680,0
158681,0
158682,1
158683,0
158684,0
158685,0
158686,1
158687,0
158688,2
158689,0
158690,0
158691,0
158692,1
158693,0
158694,0
158695,1
158696,0
158697,0
158698,1
158699,1
158700,0
158701,2
158702,1
158703,1
158704,0
158705,0
158706,0
158707,1
158708,1
158709,0
158710,0
158711,0
158712,0
158713,0
158714,0
158715,0
158716,0
158717,0
158718,0
158719,0
158720,0
158721,0
158722,0
158723,1
158724,1
158725,0
158726,1
158727,0
158728,0
158729,2
158730,0
158731,2
158732,2
158733,2
158734,0
158735,2
158736,0
158737,1
158738,1
158739,1
158740,0
158741,1
158742,2
158743,1
158744,2
158745,2
158746,2
158747,1
158748,1
158749,2
158750,0
158751,1
158752,1
158753,2
158754,1
158755,0
158756,0
158757,0
158758,0
158759,0
158760,0
158761,1
158762,0
158763,0
158764,0
158765,1
158766,1
158767,0
158768,1
158769,0
158770,0
158771,1
158772,0
158773,1
158774,0
158775,0
158776,0
158777,0
158778,1
158779,0
158780,0
158781,0
158782,0
158783,0
158784,0
158785,1
158786,0
158787,0
158788,0
158789,0
158790,0
158791,0
158792,0
158793,1
158794,1
158795,0
158796,0
158797,2
158798,1
158799,1
158800,1
158801,0
158802,2
158803,0
158804,0
158805,0
158806,0
158807,2
158808,1
158809,1
158810,1
158811,0
158812,0
158813,2
158814,0
158815,0
158816,1
158817,0
158818,0
158819,2
158820,1
158821,1
158822,2
158823,2
158824,1
158825,0
158826,0
158827,0
158828,1
158829,0
158830,1
158831,0
158832,0
158833,0
158834,0
158835,0
158836,0
158837,1
158838,1
158839,1
158840,0
158841,2
158842,0
158843,1
158844,0
158845,0
158846,0
158847,1
158848,0
158849,1
158850,1
158851,0
158852,1
158853,0
158854,2
158855,0
158856,0
158857,0
158858,1
158859,0
158860,1
158861,0
158862,1
158863,1
158864,0
158865,1
158866,0
158867,0
158868,0
158869,0
158870,0
158871,1
158872,0
158873,0
158874,0
158875,0
158876,0
158877,0
158878,0
158879,0
158880,0
158881,0
158882,1
158883,0
158884,0
158885,2
158886,0
158887,0
158888,0
158889,0
158890,0
158891,0
158892,0
158893,0
158894,0
158895,0
158896,0
158897,0
158898,2
158899,0
158900,0
158901,0
158902,0
158903,0
158904,0
158905,0
158906,0
158907,2
158908,0
158909,0
158910,2
158911,1
158912,0
158913,0
158914,0
158915,2
158916,2
158917,0
158918,0
158919,0
158920,0
158921,2
158922,0
158923,0
158924,0
158925,0
158926,0
158927,0
158928,0
158929,0
158930,0
158931,0
158932,2
158933,2
158934,0
158935,0
158936,0
158937,0
158938,0
158939,0
158940,1
158941,0
158942,0
158943,0
158944,0
158945,0
158946,0
158947,1
158948,0
158949,0
158950,0
158951,2
158952,1
158953,1
158954,0
158955,0
158956,0
158957,0
158958,0
158959,0
158960,0
158961,0
158962,0
158963,0
158964,0
158965,0
158966,0
158967,0
158968,0
158969,0
158970,0
158971,0
158972,0
158973,0
158974,0
158975,0
158976,0
158977,0
158978,0
158979,0
158980,0
158981,0
158982,1
158983,0
158984,0
158985,0
158986,0
158987,0
158988,1
158989,0
158990,0
158991,0
158992,0
158993,0
158994,0
158995,2
158996,0
158997,0
158998,0
158999,1
159000,1
159001,1
159002,0
159003,0
159004,0
159005,0
159006,1
159007,1
159008,0
159009,2
159010,0
159011,2
159012,0
159013,1
159014,0
159015,1
159016,2
159017,0
159018,0
159019,0
159020,1
159021,0
159022,1
159023,0
159024,2
159025,2
159026,0
159027,2
159028,1
159029,2
159030,1
159031,1
159032,1
159033,2
159034,1
159035,2
159036,0
159037,0
159038,1
159039,0
159040,1
159041,2
159042,1
159043,0
159044,1
159045,2
159046,2
159047,1
159048,1
159049,0
159050,0
159051,2
159052,0
159053,2
159054,2
159055,2
159056,2
159057,0
159058,0
159059,2
159060,1
159061,0
159062,2
159063,0
159064,0
159065,1
159066,0
159067,0
159068,1
159069,0
159070,0
159071,0
159072,0
159073,0
159074,1
159075,2
159076,0
159077,2
159078,0
159079,1
159080,0
159081,2
159082,1
159083,1
159084,0
159085,1
159086,0
159087,0
159088,0
159089,0
159090,0
159091,0
159092,0
159093,0
159094,0
159095,0
159096,1
159097,1
159098,1
159099,1
159100,0
159101,0
159102,0
159103,2
159104,1
159105,0
159106,0
159107,0
159108,2
159109,1
159110,1
159111,0
159112,0
159113,0
159114,0
159115,0
159116,0
159117,0
159118,1
159119,0
159120,2
159121,2
159122,0
159123,0
159124,0
159125,1
159126,1
159127,0
159128,1
159129,0
159130,2
159131,1
159132,0
159133,1
159134,1
159135,2
159136,1
159137,1
159138,0
159139,0
159140,1
159141,1
159142,0
159143,0
159144,0
159145,1
159146,1
159147,0
159148,0
159149,1
159150,0
159151,0
159152,1
159153,2
159154,0
159155,0
159156,0
159157,0
159158,1
159159,2
159160,2
159161,2
159162,1
159163,0
159164,2
159165,0
159166,0
159167,0
159168,0
159169,0
159170,0
159171,2
159172,0
159173,0
159174,2
159175,1
159176,0
159177,0
159178,0
159179,1
159180,2
159181,0
159182,1
159183,0
159184,1
159185,0
159186,2
159187,0
159188,0
159189,0
159190,0
159191,0
159192,0
159193,0
159194,0
159195,2
159196,0
159197,0
159198,0
159199,2
159200,0
159201,0
159202,0
159203,0
159204,0
159205,0
159206,0
159207,1
159208,2
159209,0
159210,1
159211,0
159212,0
159213,0
159214,2
159215,0
159216,0
159217,0
159218,0
159219,1
159220,2
159221,0
159222,0
159223,0
159224,0
159225,0
159226,2
159227,0
159228,1
159229,0
159230,0
159231,0
159232,0
159233,0
159234,0
159235,0
159236,0
159237,0
159238,1
159239,1
159240,0
159241,0
159242,0
159243,1
159244,2
159245,1
159246,1
159247,2
159248,2
159249,1
159250,2
159251,0
159252,2
159253,1
159254,2
159255,2
159256,2
159257,1
159258,1
159259,1
159260,0
159261,1
159262,2
159263,2
159264,2
159265,0
159266,2
159267,2
159268,2
159269,1
159270,0
159271,2
159272,2
159273,1
159274,1
159275,2
159276,2
159277,1
159278,2
159279,2
159280,1
159281,1
159282,0
159283,0
159284,0
159285,1
159286,2
159287,1
159288,1
159289,1
159290,1
159291,1
159292,1
159293,1
159294,0
159295,0
159296,0
159297,0
159298,1
159299,0
159300,0
159301,0
159302,0
159303,0
159304,1
159305,0
159306,2
159307,0
159308,0
159309,0
159310,0
159311,2
159312,2
159313,1
159314,0
159315,1
159316,0
159317,0
159318,2
159319,1
159320,1
159321,0
159322,0
159323,1
159324,1
159325,0
159326,0
159327,2
159328,2
159329,1
159330,0
159331,0
159332,0
159333,0
159334,0
159335,0
159336,0
159337,0
159338,1
159339,0
159340,0
159341,0
159342,0
159343,0
159344,0
159345,0
159346,0
159347,1
159348,0
159349,2
159350,1
159351,0
159352,0
159353,2
159354,2
159355,0
159356,1
159357,0
159358,0
159359,0
159360,0
159361,0
159362,0
159363,0
159364,2
159365,0
159366,0
159367,2
159368,0
159369,1
159370,1
159371,0
159372,2
159373,0
159374,0
159375,2
159376,2
159377,0
159378,1
159379,1
159380,0
159381,1
159382,0
159383,0
159384,2
159385,0
159386,0
159387,0
159388,2
159389,2
159390,1
159391,1
159392,0
159393,0
159394,2
159395,0
159396,1
159397,0
159398,1
159399,0
159400,1
159401,0
159402,0
159403,1
159404,0
159405,0
159406,0
159407,0
159408,0
159409,0
159410,2
159411,0
159412,2
159413,1
159414,0
159415,0
159416,1
159417,0
159418,0
159419,0
159420,0
159421,1
159422,0
159423,2
159424,1
159425,0
159426,2
159427,0
159428,0
159429,2
159430,2
159431,2
159432,0
159433,1
159434,0
159435,1
159436,2
159437,2
159438,1
159439,0
159440,0
159441,1
159442,0
159443,2
159444,0
159445,0
159446,2
159447,0
159448,0
159449,0
159450,0
159451,0
159452,2
159453,2
159454,1
159455,0
159456,1
159457,1
159458,0
159459,1
159460,0
159461,0
159462,1
159463,0
159464,0
159465,0
159466,0
159467,0
159468,0
159469,1
159470,2
159471,0
159472,0
159473,0
159474,2
159475,0
159476,0
159477,1
159478,2
159479,2
159480,0
159481,2
159482,0
159483,0
159484,2
159485,1
159486,2
159487,0
159488,0
159489,1
159490,1
159491,0
159492,1
159493,0
159494,0
159495,0
159496,0
159497,0
159498,1
159499,2
159500,0
159501,0
159502,0
159503,0
159504,1
159505,0
159506,1
159507,0
159508,0
159509,2
159510,2
159511,0
159512,0
159513,0
159514,2
159515,0
159516,0
159517,1
159518,1
159519,0
159520,1
159521,0
159522,1
159523,0
159524,0
159525,1
159526,0
159527,0
159528,2
159529,0
159530,0
159531,0
159532,0
159533,0
159534,0
159535,0
159536,2
159537,0
159538,0
159539,0
159540,0
159541,0
159542,1
159543,0
159544,0
159545,1
159546,1
159547,0
159548,0
159549,0
159550,0
159551,0
159552,1
159553,0
159554,0
159555,2
159556,1
159557,2
159558,0
159559,0
159560,0
159561,1
159562,0
159563,0
159564,0
159565,0
159566,0
159567,2
159568,1
159569,0
159570,0
159571,0
159572,0
159573,1
159574,0
159575,0
159576,1
159577,0
159578,0
159579,0
159580,0
159581,1
159582,0
159583,0
159584,0
159585,0
159586,0
159587,0
159588,0
159589,1
159590,1
159591,0
159592,1
159593,1
159594,0
159595,0
159596,1
159597,2
159598,0
159599,0
159600,0
159601,1
159602,0
159603,1
159604,1
159605,0
159606,0
159607,0
159608,2
159609,1
159610,0
159611,2
159612,0
159613,2
159614,1
159615,1
159616,2
159617,0
159618,0
159619,0
159620,2
159621,0
159622,1
159623,0
159624,0
159625,0
159626,0
159627,0
159628,1
159629,0
159630,1
159631,0
159632,2
159633,2
159634,0
159635,0
159636,2
159637,2
159638,2
159639,0
159640,2
159641,0
159642,0
159643,0
159644,1
159645,1
159646,0
159647,0
159648,2
159649,0
159650,0
159651,1
159652,1
159653,0
159654,0
159655,0
159656,0
159657,0
159658,1
159659,0
159660,1
159661,0
159662,1
159663,1
159664,0
159665,0
159666,0
159667,1
159668,0
159669,0
159670,0
159671,0
159672,0
159673,0
159674,0
159675,0
159676,1
159677,1
159678,2
159679,0
159680,1
159681,1
159682,0
159683,1
159684,0
159685,0
159686,1
159687,0
159688,0
159689,0
159690,0
159691,1
159692,1
159693,0
159694,1
159695,0
159696,0
159697,0
159698,1
159699,0
159700,0
159701,0
159702,1
159703,0
159704,0
159705,0
159706,0
159707,1
159708,0
159709,2
159710,0
159711,1
159712,1
159713,1
159714,0
159715,1
159716,1
159717,0
159718,0
159719,0
159720,0
159721,2
159722,0
159723,2
159724,0
159725,0
159726,0
159727,0
159728,0
159729,0
159730,0
159731,0
159732,0
159733,0
159734,0
159735,1
159736,0
159737,0
159738,0
159739,0
159740,2
159741,1
159742,1
159743,1
159744,0
159745,2
159746,1
159747,0
159748,1
159749,0
159750,0
159751,1
159752,1
159753,0
159754,0
159755,0
159756,0
159757,0
159758,0
159759,1
159760,0
159761,0
159762,0
159763,2
159764,1
159765,2
159766,0
159767,1
159768,2
159769,2
159770,0
159771,2
159772,1
159773,0
159774,0
159775,1
159776,1
159777,2
159778,2
159779,1
159780,0
159781,0
159782,1
159783,0
159784,0
159785,0
159786,0
159787,0
159788,0
159789,0
159790,0
159791,0
159792,0
159793,0
159794,0
159795,0
159796,0
159797,0
159798,2
159799,0
159800,0
159801,0
159802,0
159803,0
159804,0
159805,0
159806,0
159807,1
159808,0
159809,0
159810,2
159811,0
159812,0
159813,0
159814,0
159815,0
159816,0
159817,0
159818,0
159819,0
159820,0
159821,0
159822,0
159823,0
159824,0
159825,2
159826,0
159827,0
159828,0
159829,0
159830,0
159831,0
159832,2
159833,2
159834,0
159835,1
159836,2
159837,2
159838,2
159839,1
159840,1
159841,2
159842,1
159843,2
159844,0
159845,2
159846,1
159847,1
159848,2
159849,1
159850,1
159851,2
159852,2
159853,2
159854,1
159855,0
159856,0
159857,2
159858,2
159859,1
159860,2
159861,1
159862,2
159863,0
159864,0
159865,2
159866,1
159867,1
159868,1
159869,0
159870,1
159871,1
159872,2
159873,0
159874,1
159875,1
159876,2
159877,1
159878,2
159879,2
159880,2
159881,1
159882,1
159883,1
159884,1
159885,0
159886,2
159887,2
159888,2
159889,1
159890,1
159891,2
159892,2
159893,2
159894,2
159895,1
159896,2
159897,0
159898,0
159899,0
159900,0
159901,0
159902,0
159903,0
159904,0
159905,0
159906,0
159907,0
159908,0
159909,0
159910,0
159911,0
159912,0
159913,0
159914,0
159915,0
159916,0
159917,0
159918,0
159919,0
159920,0
159921,0
159922,0
159923,0
159924,0
159925,0
159926,0
159927,1
159928,0
159929,0
159930,0
159931,0
159932,0
159933,2
159934,2
159935,0
159936,2
159937,0
159938,0
159939,0
159940,0
159941,0
159942,1
159943,0
159944,2
159945,0
159946,2
159947,1
159948,0
159949,0
159950,2
159951,0
159952,0
159953,0
159954,2
159955,0
159956,0
159957,0
159958,0
159959,0
159960,0
159961,0
159962,0
159963,0
159964,2
159965,0
159966,0
159967,0
159968,2
159969,0
159970,0
159971,0
159972,2
159973,0
159974,2
159975,1
159976,0
159977,0
159978,0
159979,0
159980,0
159981,2
159982,0
159983,2
159984,2
159985,0
159986,2
159987,0
159988,0
159989,2
159990,0
159991,0
159992,0
159993,0
159994,0
159995,0
159996,0
159997,0
159998,1
159999,2
160000,0
160001,0
160002,2
160003,2
160004,0
160005,2
160006,0
160007,0
160008,0
160009,2
160010,1
160011,2
160012,0
160013,0
160014,2
160015,0
160016,1
160017,0
160018,2
160019,2
160020,0
160021,0
160022,2
160023,1
160024,0
160025,1
160026,2
160027,0
160028,0
160029,0
160030,0
160031,2
160032,0
160033,0
160034,2
160035,1
160036,0
160037,0
160038,1
160039,2
160040,0
160041,0
160042,0
160043,2
160044,0
160045,1
160046,1
160047,0
160048,0
160049,0
160050,0
160051,0
160052,2
160053,0
160054,0
160055,0
160056,2
160057,0
160058,0
160059,0
160060,1
160061,0
160062,1
160063,0
160064,0
160065,0
160066,0
160067,2
160068,0
160069,1
160070,0
160071,0
160072,0
160073,0
160074,2
160075,0
160076,0
160077,0
160078,1
160079,0
160080,0
160081,1
160082,2
160083,0
160084,0
160085,0
160086,0
160087,1
160088,0
160089,0
160090,0
160091,0
160092,0
160093,2
160094,0
160095,1
160096,2
160097,1
160098,1
160099,0
160100,2
160101,0
160102,0
160103,0
160104,1
160105,1
160106,0
160107,0
160108,1
160109,0
160110,0
160111,2
160112,1
160113,0
160114,0
160115,0
160116,2
160117,0
160118,0
160119,1
160120,1
160121,1
160122,1
160123,0
160124,1
160125,0
160126,1
160127,0
160128,1
160129,1
160130,0
160131,0
160132,2
160133,0
160134,1
160135,0
160136,0
160137,0
160138,2
160139,0
160140,0
160141,1
160142,0
160143,0
160144,0
160145,0
160146,0
160147,2
160148,0
160149,1
160150,2
160151,0
160152,0
160153,0
160154,1
160155,0
160156,2
160157,1
160158,1
160159,0
160160,0
160161,1
160162,0
160163,1
160164,2
160165,0
160166,0
160167,0
160168,0
160169,0
160170,1
160171,0
160172,0
160173,0
160174,0
160175,0
160176,0
160177,0
160178,0
160179,1
160180,0
160181,1
160182,0
160183,0
160184,0
160185,0
160186,2
160187,0
160188,0
160189,0
160190,0
160191,1
160192,0
160193,1
160194,0
160195,1
160196,1
160197,1
160198,1
160199,2
160200,0
160201,2
160202,1
160203,1
160204,2
160205,1
160206,1
160207,2
160208,1
160209,2
160210,2
160211,1
160212,2
160213,1
160214,0
160215,1
160216,1
160217,1
160218,1
160219,2
160220,1
160221,1
160222,2
160223,1
160224,2
160225,1
160226,2
160227,1
160228,1
160229,1
160230,2
160231,0
160232,2
160233,0
160234,1
160235,2
160236,2
160237,0
160238,2
160239,1
160240,1
160241,2
160242,1
160243,0
160244,2
160245,2
160246,1
160247,1
160248,2
160249,1
160250,2
160251,0
160252,2
160253,2
160254,2
160255,2
160256,2
160257,1
160258,0
160259,1
160260,1
160261,1
160262,1
160263,1
160264,0
160265,2
160266,1
160267,2
160268,1
160269,2
160270,0
160271,2
160272,1
160273,0
160274,1
160275,1
160276,2
160277,1
160278,0
160279,1
160280,1
160281,2
160282,1
160283,0
160284,2
160285,1
160286,2
160287,2
160288,2
160289,0
160290,1
160291,1
160292,2
160293,1
160294,0
160295,0
160296,1
160297,2
160298,1
160299,1
160300,1
160301,0
160302,0
160303,1
160304,0
160305,1
160306,0
160307,1
160308,1
160309,0
160310,1
160311,0
160312,2
160313,1
